UserID,MovieID,Rating,Timestamp
2761,610,4,973147915
2761,3412,3,973149048
2761,2532,1,973148144
2761,1240,5,973147314
2761,11,2,973150338
2761,2788,5,973149573
2761,1265,3,973149720
2761,2153,1,973148838
2761,356,4,973150554
2761,3745,3,973149186
2761,1425,4,973150281
2761,494,2,973147694
2762,2734,4,976828361
2762,2013,4,976828391
2762,2571,4,973142126
2762,1233,5,973141955
2762,111,4,973141668
2762,2944,5,973142057
2762,2872,4,973142160
2762,1387,4,973142057
2762,1610,5,973142102
2762,2396,5,976828403
2763,2858,4,973138059
2763,2710,4,973138142
2763,3004,3,973138103
2763,2974,1,973138793
2763,3324,2,973138766
2764,1300,5,973137571
2764,1238,5,973136817
2764,3751,4,973138093
2764,150,5,973137066
2764,2890,5,973135461
2764,1028,5,973137720
2764,3730,5,973136293
2764,3507,5,973137947
2764,356,4,973135428
2764,1518,3,973137417
2764,1625,4,973138093
2764,3494,3,973138832
2764,1333,2,973137720
2764,3499,4,973135461
2764,1199,5,973138219
2764,1285,4,973138662
2764,1041,4,973135158
2764,2288,5,973136134
2764,916,5,1005502510
2764,265,4,973136618
2764,1909,4,973138709
2764,902,5,973136664
2764,3108,3,973138457
2764,1961,4,973137846
2764,956,5,973138873
2764,594,5,973137448
2764,2573,2,973138093
2764,1,4,973135273
2764,3408,4,973138709
2764,1394,5,973137066
2764,2924,4,973136581
2764,1358,4,973135187
2764,1269,5,973137385
2764,2826,4,973134868
2764,2915,4,973137720
2764,1449,4,973137362
2764,759,5,973135129
2764,1273,4,973136794
2764,1580,2,973138380
2764,529,4,973136852
2764,3471,5,973137720
2764,1633,4,973138380
2764,1230,4,973137195
2764,2997,5,973135247
2764,2731,4,973136794
2764,616,4,973138407
2764,919,5,973136510
2764,1035,5,973138457
2764,2272,4,973138709
2764,1079,5,973136928
2764,1231,5,973136817
2764,2993,4,973138457
2764,246,4,973135304
2764,247,4,973137720
2764,3379,4,973137874
2764,1033,2,973138971
2764,1293,5,973137300
2764,897,4,973138345
2764,3072,4,973136489
2764,2671,5,973138544
2764,1357,4,973135391
2764,745,5,973136293
2764,928,4,973136664
2764,2028,4,973135158
2764,3088,5,973137917
2764,3265,5,973135217
2764,1500,4,973135865
2764,2300,4,973136489
2764,2353,3,973137947
2764,1221,4,973136560
2764,3361,5,973136908
2765,780,4,973129653
2765,377,4,973129362
2765,3671,5,973128783
2765,1220,5,973128688
2765,2641,3,973129669
2765,11,3,973129023
2765,1641,4,973129057
2765,2006,4,973129539
2765,1262,4,973129822
2765,1077,4,973128879
2765,2396,3,973128688
2765,2949,4,973129334
2765,1235,3,973128709
2765,1573,4,973129433
2765,592,4,973129334
2765,3633,3,973129539
2765,2915,3,973128950
2765,1278,4,973128770
2765,1035,4,973128267
2765,1303,3,973129822
2765,3638,3,973129687
2765,1676,3,973129481
2765,163,3,973129566
2765,2160,4,973128388
2765,3108,3,973128987
2765,3363,4,973128688
2765,908,4,973128241
2765,3173,3,973128438
2765,1270,4,973128628
2765,2792,2,973128469
2765,3753,4,973128278
2765,1876,3,973129708
2765,1196,5,973129203
2765,2804,5,973128647
2765,2155,3,973128920
2765,110,5,973128267
2765,2002,3,973129761
2765,2109,3,973128828
2765,1129,3,973129566
2765,1954,4,973129334
2765,1078,4,973128879
2765,356,5,973128802
2766,62,1,973889306
2766,2302,5,973650733
2766,2724,4,973651331
2766,1784,3,973127374
2766,3685,3,973127267
2766,2846,3,973889178
2766,920,4,973650050
2766,608,2,973889132
2766,1270,5,973127225
2766,2987,3,973650517
2766,908,3,973126672
2766,3408,3,973126955
2766,1231,5,973650415
2766,3286,2,978903345
2766,1029,4,973650855
2766,1262,5,973650050
2766,1220,5,1027554030
2766,34,2,973889221
2766,2080,4,973650415
2766,2463,5,973127059
2766,1028,5,973127309
2767,293,5,973122238
2767,1909,4,973122342
2767,1617,4,973122316
2767,1221,4,973122265
2767,1707,1,973122155
2768,695,4,973117479
2768,720,5,973117193
2768,296,5,973117283
2768,2329,5,973117299
2768,246,3,973117151
2768,1343,4,973117479
2768,1291,5,973203590
2768,1225,4,973203471
2768,1,4,973117172
2768,3210,5,973203527
2768,16,5,973117443
2768,1393,3,973117432
2768,541,5,973203471
2768,1704,5,973117356
2768,2023,4,973116964
2768,3524,3,973116964
2769,2122,3,973117440
2769,1089,3,973116967
2769,3044,4,973117087
2769,1287,5,973142431
2769,956,4,973142333
2769,2918,5,973141458
2769,527,5,973116689
2769,1937,5,973141613
2769,1394,4,973141414
2769,2087,4,973116828
2769,596,3,973142304
2769,3479,4,973141889
2769,1206,4,973137036
2769,2178,3,973117108
2769,2145,4,973141889
2769,933,4,973116995
2769,1022,5,973142394
2769,1214,4,973117027
2769,132,1,973117387
2769,2565,5,973116810
2769,107,4,973116912
2769,541,5,973116555
2769,595,5,973116810
2769,3686,2,973117240
2769,916,5,973116221
2769,207,5,973141593
2769,2640,4,973141293
2769,3108,2,973141473
2769,3708,3,973117377
2770,110,5,973104653
2770,370,4,973104967
2770,1580,5,973104833
2770,70,5,973104942
2770,3114,4,983896192
2770,356,5,973104433
2770,2460,1,973105009
2770,2858,5,973104654
2770,908,5,973104756
2770,2355,3,973104730
2771,593,4,973096761
2771,539,3,973124052
2771,2321,3,973123838
2771,196,2,973104700
2771,34,3,973096834
2771,2353,4,973123465
2771,2046,3,973104603
2771,3448,3,973104380
2771,1777,3,973123972
2771,1610,4,973097143
2771,1747,4,973123972
2771,3897,5,973104413
2771,1385,1,974252833
2771,534,2,973819995
2771,1265,4,973096947
2771,3704,2,974252783
2771,1036,4,974252440
2771,377,5,973097159
2771,1639,4,973097213
2771,3751,3,973123223
2771,110,4,973097053
2771,3267,3,973097265
2771,2722,3,973104648
2771,2815,2,973104248
2771,2108,4,973123876
2771,553,3,973097254
2771,2028,4,973096819
2771,21,1,973123423
2771,3841,1,974253320
2771,2428,2,973104623
2771,3386,2,973096761
2771,2826,2,973123550
2771,2012,3,973104587
2771,435,2,973104700
2771,1641,4,973123331
2771,1784,4,973123920
2771,2628,1,973104567
2771,235,2,973097071
2771,368,1,974253220
2771,3175,3,973104532
2771,2393,3,973104567
2771,1608,3,973123527
2771,780,3,973104248
2771,2402,2,973104279
2771,2387,2,973819828
2771,2662,3,973104208
2771,852,2,973124026
2771,3705,2,973123700
2771,373,2,973096921
2771,434,3,973123634
2771,173,1,973104700
2771,3578,5,973104466
2771,1589,2,973819765
2771,11,3,973097316
2771,733,5,973097330
2771,648,2,973123550
2771,300,2,973097019
2771,2616,3,973123593
2772,2405,4,973227663
2772,260,4,981064872
2772,2915,5,973227029
2772,3408,3,999808379
2772,2115,5,973227219
2772,786,4,983892964
2772,3384,5,973094676
2772,3926,4,973226603
2772,1909,4,983893535
2772,2916,5,973228374
2772,2410,3,973227663
2772,2797,4,973226747
2772,2657,3,981065138
2772,3527,4,973227052
2772,780,4,973228458
2772,2571,3,973228240
2772,163,3,973228374
2772,1385,3,973228634
2772,3020,4,973228526
2772,165,4,973228484
2772,2403,3,973227631
2772,2100,4,973227271
2772,3689,3,973228164
2772,2028,5,973228240
2772,1227,3,973226793
2772,1073,3,981064872
2772,2724,1,973094652
2772,485,2,973228675
2772,1552,3,973228484
2772,3671,5,973617009
2772,2450,2,973227966
2772,3555,5,983893157
2772,1036,5,973226720
2772,2470,3,973227336
2772,1291,5,973226820
2772,2662,3,981065073
2773,1103,4,973070521
2773,1248,4,973070370
2773,3408,1,973070672
2773,3653,4,973070626
2773,922,5,973070298
2773,3481,4,973070131
2773,759,5,973070265
2773,3505,2,973069946
2773,1259,4,973070131
2773,1299,5,973070506
2773,2501,3,973070563
2773,1136,5,973070533
2773,50,4,973070469
2773,3825,1,973070063
2773,527,4,973070398
2773,858,5,973070265
2773,3755,4,973070685
2774,3044,5,973063898
2774,1193,4,973098751
2774,2816,1,973098638
2774,3893,5,973062942
2774,2746,4,973097847
2774,2174,4,973097707
2774,2916,4,973063694
2774,3087,5,973098122
2774,3176,4,973063932
2774,2021,4,973098208
2774,3527,4,973097847
2774,2985,3,973097974
2774,1059,3,973062778
2774,3481,5,973063003
2774,3181,4,973063792
2774,2599,4,973063205
2774,2797,3,973097878
2774,858,5,973098751
2774,2100,4,973098078
2774,1673,4,973063386
2774,2791,5,973097558
2774,1242,4,973097639
2774,2291,5,973063433
2774,1619,3,973064379
2774,3388,3,973098464
2774,2064,4,973097575
2774,1288,5,973097535
2774,3554,2,973063023
2774,1173,3,973097828
2774,2090,3,973099076
2774,2134,4,973098227
2774,3441,3,973098386
2774,1387,4,973098874
2774,2796,4,973098313
2774,1080,5,973098852
2774,1257,4,973097974
2774,2140,3,973097878
2774,1694,3,973063433
2774,1198,5,973097496
2774,1197,5,973097594
2774,1291,5,973097665
2774,2146,4,973098355
2774,1078,3,973098909
2774,1278,5,973098928
2774,3471,5,973098909
2774,1047,4,973063873
2774,1101,4,973098055
2774,1030,3,973099103
2774,2858,5,973063162
2774,1916,4,973064213
2774,3019,4,973097639
2774,3145,5,973063966
2774,1200,3,973097535
2774,1224,5,973097575
2774,3877,1,973098573
2775,1097,3,973060882
2775,1922,3,979443324
2775,2700,5,979442714
2775,72,5,979442954
2775,858,5,979443281
2775,896,4,979443281
2776,150,4,973055669
2776,234,2,973055293
2776,524,5,973054092
2776,318,5,973055521
2776,2111,3,973054412
2776,2676,5,973056206
2776,2329,5,973055633
2776,2372,3,973054477
2776,1027,5,973056176
2776,3688,4,973054498
2776,3098,5,973056447
2776,3690,3,973054597
2776,1060,5,973054662
2776,1693,5,973055954
2776,2126,2,973056723
2776,784,2,973055171
2776,1971,1,973054184
2776,2297,3,973056010
2776,1617,5,973053905
2776,1183,5,973056010
2776,3525,5,973053905
2776,2261,5,973054454
2776,1302,5,973056422
2776,2597,3,973055138
2776,1644,2,973056723
2776,762,3,973055307
2776,293,4,973054021
2776,1261,1,973054096
2776,435,2,973055210
2776,3105,5,973055674
2776,216,4,973055210
2776,2804,5,973054279
2776,2231,5,973055872
2776,3176,4,973056070
2776,1394,5,973054323
2776,2416,4,973054498
2776,3208,1,973054880
2776,1441,2,973054957
2776,2379,3,973054578
2776,1079,5,973054279
2776,3466,4,973055109
2776,1645,3,973056652
2776,1682,5,973055633
2776,587,5,973054957
2776,337,4,973055585
2776,1863,1,973055366
2776,1476,5,973054731
2776,2174,3,973054301
2776,2291,3,973054063
2776,69,4,973054731
2776,88,2,973055353
2776,1259,5,973054049
2776,300,4,973055779
2776,1120,4,973055885
2776,1584,4,973055762
2776,24,4,973056107
2776,2262,5,973056556
2776,356,5,973054717
2776,2435,4,973056326
2776,3448,4,973054342
2776,480,5,973054092
2776,778,5,973055616
2776,1621,4,973056029
2776,2541,3,973056205
2776,2296,4,973055424
2776,3261,5,973055987
2776,802,5,973055968
2776,1197,5,973054279
2776,695,3,973056705
2776,2006,4,973056795
2777,3148,5,973048756
2777,1676,3,973051644
2777,168,3,973124952
2777,516,4,973052818
2777,1297,5,973042526
2777,2642,4,973048391
2777,3755,3,973049165
2777,3042,4,973048516
2777,1391,3,973125192
2777,3948,4,973049054
2777,3697,3,973052584
2777,208,2,973052198
2777,1092,4,973051644
2777,2890,1,973050108
2777,1581,2,973125192
2777,2485,3,973052340
2777,74,4,973125221
2777,2657,2,973048822
2777,2359,4,973049943
2777,1586,4,973051562
2777,2860,4,973052767
2777,2268,5,973050130
2777,3043,3,973729742
2777,1183,3,973123348
2777,2477,3,973048516
2777,3688,4,973043832
2777,3524,3,973043763
2777,293,2,973123379
2777,1339,3,973050728
2777,2683,5,973124622
2777,1909,3,973050728
2777,1894,1,973052818
2777,1466,4,973050239
2777,62,4,973050405
2777,520,4,973051447
2777,2416,3,973042868
2777,3256,4,973050310
2777,737,2,973052374
2777,95,4,973051447
2777,1003,2,973051290
2777,2424,5,973050779
2777,788,4,973052732
2777,3868,3,973042333
2777,455,3,973125162
2777,3763,3,973042505
2777,3608,4,973203270
2777,500,4,973051062
2777,1711,2,973041966
2777,3005,3,973051504
2777,2985,2,973042476
2777,3107,5,973050807
2777,409,3,973051920
2777,2407,3,973203117
2777,497,3,973050149
2777,2042,3,973052777
2777,2961,3,973052609
2777,1565,3,973729537
2777,2126,1,973125358
2777,231,4,973051475
2777,2792,3,973042955
2777,2253,3,973729709
2777,2004,2,973729353
2777,2387,3,973729444
2777,2394,3,973123624
2777,1752,3,973052629
2777,3041,4,973048632
2777,1960,4,973042438
2777,371,4,973052008
2777,2928,2,973042891
2777,710,4,973729709
2777,2797,4,973042333
2777,1358,5,973049872
2777,281,4,973050256
2777,3841,3,973052535
2777,1059,4,973050557
2777,1422,3,973124554
2777,1020,5,973123997
2777,2383,4,973048632
2777,1887,3,973729095
2777,3450,5,973048837
2777,204,4,973124429
2777,1242,5,973042238
2777,1409,4,973052932
2777,1407,4,973050376
2777,3528,2,973051783
2777,1005,3,973053011
2777,608,5,973048678
2777,2794,4,973043804
2777,2384,4,973124039
2777,355,2,973729499
2777,3082,2,973124640
2777,1445,4,973729742
2777,2252,3,973125266
2777,2369,2,973048294
2777,2380,4,973048516
2777,180,5,973051006
2777,1777,5,973050376
2777,1673,4,973048738
2777,153,3,973125071
2777,113,4,973051897
2777,3274,3,973052247
2777,2167,4,973050518
2777,3480,4,973042505
2777,296,5,973049702
2777,3252,5,973050948
2777,3398,3,974484292
2777,435,4,973052714
2777,258,3,973729618
2777,1784,5,973050285
2777,1665,2,973124102
2777,2053,2,973729473
2777,2089,3,973052374
2777,2799,1,973729674
2777,2011,4,973203180
2777,225,3,973051805
2777,870,2,973729709
2777,1919,3,973123495
2777,2261,2,973042726
2777,333,5,973052198
2777,3052,5,973050340
2777,1722,3,973124535
2777,31,4,973051805
2777,89,3,973050906
2777,420,3,973125137
2777,1027,4,973052294
2777,1374,3,973042630
2777,1399,2,973052340
2777,784,4,973051897
2777,2997,4,973123246
2777,339,3,973124152
2777,1841,3,973124720
2777,1049,3,973050807
2777,2413,3,973042815
2777,1079,3,973042285
2777,218,2,973125101
2777,1405,2,973051783
2777,2003,4,973203207
2777,472,3,973729618
2777,2791,4,973042263
2777,186,4,973052198
2777,1459,4,973051752
2777,374,3,973125440
2777,289,3,973052109
2777,2378,4,973042935
2777,147,1,973052677
2777,1342,2,973052506
2777,361,4,973050340
2777,2953,3,973729557
2777,343,4,973052609
2777,837,4,973050405
2777,1729,2,973050755
2777,205,3,973123887
2777,1810,5,973124078
2777,223,5,973049965
2777,2059,3,973051504
2777,2598,3,973052818
2777,3098,5,973042403
2777,432,4,973729537
2777,1461,4,973052140
2777,830,3,973729337
2777,1513,2,973051475
2777,437,4,973729648
2777,1379,3,973052109
2777,577,3,973124012
2777,464,3,973052247
2777,2310,3,973050679
2777,3591,4,973203379
2777,3271,4,973049739
2777,2942,2,973048421
2778,3408,4,973987119
2778,2371,3,973038102
2778,1704,4,973989257
2778,800,5,973989342
2778,3671,4,973988605
2778,1078,5,981276428
2778,2797,5,981276428
2778,608,5,973989275
2778,590,2,973987527
2778,720,5,973989474
2778,910,4,973988289
2778,994,5,973989418
2778,1041,4,973989310
2778,2966,4,973987419
2778,1948,4,973988605
2778,586,4,973989342
2778,2761,5,973987276
2778,1673,3,981276459
2778,1280,4,973988094
2778,952,4,973987984
2778,1235,5,973988429
2779,3508,5,986579431
2779,1206,4,973101787
2779,3114,4,973023062
2779,3811,4,973022247
2779,3196,4,973021653
2779,3201,4,986579933
2779,1784,2,973021632
2779,1394,5,973022916
2779,1095,5,973022379
2779,1941,4,973101787
2779,1284,4,973021722
2779,1694,4,973022379
2779,1276,3,973022314
2779,1189,5,973101738
2779,912,4,973022314
2779,1617,3,973101825
2779,3598,5,1017200823
2779,1103,4,973022314
2779,3362,4,973023149
2779,1278,5,973023168
2779,2303,5,973021745
2779,750,3,973101666
2779,1269,4,973021722
2779,3006,5,986580070
2779,527,3,973022379
2779,2300,5,973022932
2779,1202,4,973023027
2779,608,4,973021722
2779,2863,4,973022916
2779,2959,4,973022352
2779,3074,4,986580082
2779,1211,4,973023168
2779,1970,4,973021994
2779,3307,4,973022247
2780,2502,4,973021699
2780,1193,4,973021399
2780,1179,4,973021384
2780,2706,5,973021481
2780,2253,2,973021419
2780,2694,5,973021518
2780,1221,5,973021419
2780,2712,3,973021594
2781,1276,5,977333509
2781,2140,4,989598601
2781,1036,4,978963995
2781,2333,5,973019631
2781,2961,3,1011021039
2781,1201,4,989598440
2781,3499,4,989598245
2781,356,4,973019123
2781,2028,5,977333596
2781,2337,3,1011021070
2781,3469,3,977333348
2781,2908,5,973019468
2781,2797,5,989598559
2781,299,4,973019748
2781,3920,5,989598601
2781,1147,5,973019978
2781,2739,4,1033464815
2781,1645,4,989598383
2781,1959,5,973019722
2781,3751,5,1011020807
2781,923,5,977333348
2781,1694,3,977333392
2781,1912,5,977333710
2781,2396,4,973019789
2781,1242,5,977333580
2781,1967,4,989598601
2781,2677,5,973020005
2781,2248,4,977333692
2781,589,5,977333737
2781,1302,5,977333816
2781,599,4,989598461
2781,3176,5,973019816
2781,3018,4,989598272
2781,2546,3,1011020842
2781,2788,4,989598196
2781,2648,5,989598224
2781,529,3,977333891
2781,553,4,989598490
2781,1254,5,977333460
2781,1674,5,977333892
2781,1459,4,989598802
2781,2707,3,973019451
2781,2606,4,1011020920
2781,1270,5,977333836
2781,1199,4,977333928
2781,351,3,973019123
2781,1267,3,977333435
2781,3476,4,989598290
2781,1227,5,989598113
2781,2976,3,973019491
2781,2827,3,1011020770
2781,3307,5,977333348
2781,2968,4,989598559
2781,1407,1,989598383
2781,3185,3,973019789
2781,6,4,989598113
2782,585,1,973019088
2782,1405,4,973019307
2782,1923,5,973018869
2782,1961,4,973018687
2782,2424,2,973019153
2782,380,3,973018687
2782,2396,5,973018869
2782,39,4,973019054
2782,1614,3,973019132
2782,551,3,973018981
2782,356,5,973018637
2782,2772,4,973018836
2783,2111,3,973017698
2783,1077,5,973017808
2783,541,4,973017778
2783,2495,4,973017903
2783,527,5,973017698
2783,750,5,973017778
2783,610,3,973017976
2783,3927,3,973017903
2783,1274,4,973017903
2783,2553,5,973017932
2783,2640,2,973017976
2784,3147,5,975696647
2784,3925,5,973021643
2784,3534,3,973017522
2784,1732,3,974751828
2784,2959,2,975696537
2784,1228,5,999520854
2784,3248,1,973017103
2784,3019,5,999520854
2784,780,4,976035392
2784,912,5,996594434
2784,1219,5,996594435
2784,1208,3,1003710516
2784,1961,4,973017043
2784,3201,5,1003710643
2784,1544,3,976035450
2784,590,5,974752159
2784,1391,5,976035469
2784,3421,5,1003710643
2784,1060,5,973017103
2784,368,4,974752159
2784,36,5,973107871
2784,210,3,974752159
2784,2159,5,974752085
2784,1396,3,973017043
2784,3101,3,973017103
2784,1080,5,1003710643
2784,3471,5,1003710478
2784,3362,5,996594457
2784,34,3,973107926
2784,2858,5,973021691
2784,1594,4,975696537
2785,21,3,972989653
2785,3451,3,972989114
2785,500,3,972990027
2785,1094,3,972991180
2785,3301,3,972990242
2785,3088,3,972989357
2785,1580,4,972989653
2785,3185,3,972988761
2785,2378,3,972990353
2785,2794,2,972990805
2785,2406,3,972989582
2785,420,3,972990506
2785,2243,3,972989447
2785,3836,3,972989403
2785,3072,3,972989319
2785,2433,3,972988559
2785,339,3,972989606
2785,3361,4,972989214
2785,2371,3,972990310
2785,468,2,972990027
2785,1220,4,972989166
2785,780,3,972991242
2785,3039,3,972988396
2785,1270,3,972988375
2785,2458,2,972990850
2785,3104,3,972989140
2785,266,4,972991215
2785,2791,3,972989016
2785,2752,3,972990052
2785,539,3,972989582
2785,532,3,972990468
2785,3869,3,972990449
2786,2194,5,972973274
2786,3536,4,995988385
2786,3246,5,973562498
2786,1377,2,973559123
2786,2993,4,973558252
2786,3421,5,973560563
2786,1729,4,973561533
2786,2183,5,972972802
2786,589,4,972973156
2786,2144,3,973561228
2786,1231,4,973561843
2786,3424,4,973560529
2786,265,3,972974566
2786,3499,4,972973981
2786,780,4,973559286
2786,349,4,972973506
2786,3911,5,995988115
2786,1293,5,973561823
2786,70,3,973559039
2786,1500,4,973561208
2786,2791,5,973560853
2786,2406,4,972973534
2786,2289,4,973560754
2786,2409,3,973559529
2786,1080,5,973560502
2786,3578,5,995988182
2786,3176,4,972972826
2786,2917,4,972972696
2786,1267,5,972972460
2786,1081,4,973561207
2786,2866,4,973562498
2786,1955,4,973562020
2786,1275,4,972973534
2786,2490,4,973558627
2786,1258,5,972973955
2786,1674,4,972972696
2786,2858,5,972972953
2786,223,5,973560884
2786,3608,3,973561250
2786,3274,3,973558545
2786,1136,5,972973039
2786,2108,3,973561208
2786,2916,4,972972741
2786,2288,3,972972616
2786,1909,4,996807018
2786,3386,4,972973696
